T;Epines;BF;TF;normalized_name
0.0;1.0;1.0;1.0;ANG006478
0.0;1.0;1.0;1.0;CLF216515
0.0;1.0;1.0;1.0;MPU452877
0.0;1.0;1.0;1.0;LY0214637
0.0;0.0;0.0;1.0;MPU1229232
0.0;1.0;1.0;1.0;LY0271290
0.0;1.0;1.0;1.0;LMS09628
0.0;1.0;1.0;1.0;MARS21889
0.0;1.0;1.0;1.0;LY0272358
0.0;1.0;1.0;1.0;ANG071397
0.0;0.0;0.0;1.0;LY0234276
0.0;1.0;1.0;1.0;LY0289847
0.0;1.0;1.0;1.0;ANG015892
0.0;1.0;1.0;1.0;MPU1220282
0.0;1.0;1.0;1.0;ANG005510
0.0;1.0;1.0;1.0;LY0270882
0.0;1.0;1.0;1.0;LY0289513
0.0;1.0;1.0;1.0;CLF294195
0.0;1.0;1.0;1.0;LY0286077
0.0;1.0;1.0;1.0;CLF330308
0.0;1.0;1.0;1.0;LY0272098
0.0;1.0;1.0;1.0;MPU253653
0.0;1.0;1.0;1.0;ANG015260
0.0;1.0;1.0;1.0;ALF043980
0.0;1.0;1.0;1.0;MPU175188
0.0;1.0;1.0;1.0;ANG007040
0.0;1.0;1.0;1.0;ANG071967
0.0;1.0;1.0;1.0;CHE046869
0.0;1.0;1.0;1.0;LY0275661
0.0;1.0;1.0;1.0;LYJB004639
0.0;1.0;1.0;1.0;ANG015189
0.0;1.0;1.0;1.0;LY0287543
0.0;1.0;1.0;1.0;LY0285072
0.0;1.0;1.0;1.0;MPU208344
0.0;1.0;1.0;1.0;ANG006098
0.0;1.0;1.0;1.0;LY0214976
0.0;1.0;1.0;1.0;MPU078274
0.0;1.0;1.0;1.0;LY0270879
0.0;1.0;1.0;1.0;MPU108603
0.0;1.0;1.0;1.0;LY0287513
0.0;1.0;1.0;1.0;MPU1146242
0.0;1.0;1.0;1.0;CLF167228
0.0;1.0;1.0;1.0;ANG015936
0.0;1.0;1.0;1.0;CLF339188
0.0;1.0;1.0;1.0;CLF314113
0.0;1.0;1.0;1.0;CHE046672
0.0;1.0;1.0;1.0;LY0286552
0.0;1.0;1.0;1.0;ANG015930
0.0;1.0;1.0;1.0;LY0289453
0.0;1.0;1.0;1.0;CLF257653
0.0;1.0;1.0;1.0;MPU1218615
0.0;1.0;1.0;1.0;ANG015531
0.0;1.0;1.0;1.0;LY0285054
0.0;1.0;1.0;1.0;ANG008037
0.0;0.0;0.0;1.0;ANG029496
0.0;1.0;1.0;1.0;LY0275765
0.0;1.0;1.0;1.0;ANG016137
0.0;1.0;1.0;1.0;MPU1218124
0.0;1.0;1.0;1.0;CLF339349
0.0;1.0;1.0;1.0;LY0274876
0.0;1.0;1.0;1.0;ANG015321
0.0;1.0;1.0;1.0;LY0286891
0.0;0.0;0.0;1.0;MPU1188068
0.0;1.0;1.0;1.0;ANG008332
0.0;1.0;1.0;1.0;CLF314239
0.0;1.0;1.0;1.0;LY0285399
0.0;1.0;1.0;1.0;MPU695884
0.0;1.0;1.0;1.0;ANG006693
0.0;1.0;1.0;1.0;LY0210074
0.0;1.0;1.0;1.0;BESA011800
0.0;1.0;1.0;1.0;LY0286598
0.0;1.0;1.0;1.0;ANG015997
0.0;1.0;1.0;1.0;MPU325974
0.0;1.0;1.0;1.0;LY0286480
0.0;1.0;1.0;1.0;ANG015263
0.0;1.0;1.0;1.0;LY0275035
0.0;1.0;1.0;1.0;MPU1215550
0.0;1.0;1.0;1.0;ANG006212
0.0;1.0;1.0;1.0;ANG007830
0.0;1.0;1.0;1.0;ANG015754
0.0;1.0;1.0;1.0;CLF314109
0.0;1.0;1.0;1.0;CLF327838
0.0;0.0;0.0;1.0;CLF037240
0.0;1.0;1.0;1.0;LY0285824
0.0;1.0;1.0;1.0;CLF238684
0.0;1.0;1.0;1.0;CHE044710
1.0;0.0;0.0;1.0;CBPF08298
0.0;1.0;1.0;1.0;MPU176400
0.0;1.0;1.0;1.0;ANG082196
0.0;1.0;1.0;1.0;MPU274674
0.0;1.0;1.0;1.0;LY0210104
0.0;1.0;1.0;1.0;LY0274900
0.0;1.0;1.0;1.0;LY0285582
0.0;1.0;1.0;1.0;CLF362247
0.0;1.0;1.0;1.0;LY0288248
0.0;1.0;1.0;1.0;LY0288018
0.0;1.0;1.0;1.0;LY0287782
0.0;1.0;1.0;1.0;CLF330162
0.0;1.0;1.0;1.0;ANG081284
0.0;1.0;1.0;1.0;LY0285354
0.0;1.0;1.0;1.0;LY0274445
0.0;1.0;1.0;1.0;LY0272292
0.0;1.0;1.0;1.0;LY0286476
0.0;1.0;1.0;1.0;LY0270416
0.0;1.0;1.0;1.0;ANG006129
0.0;1.0;1.0;1.0;MPU1217900
1.0;0.0;0.0;1.0;ANG083147

