T;Epines;BF;TF;normalized_name
0.0;1.0;1.0;1.0;CLF289236
0.0;1.0;1.0;1.0;ANG015579
0.0;0.0;0.0;1.0;MPU1166167
0.0;1.0;1.0;1.0;ANG071718
0.0;1.0;1.0;1.0;MPU240990
0.0;1.0;1.0;1.0;ANG006235
0.0;1.0;1.0;1.0;LY0285688
0.0;1.0;1.0;1.0;ANG006430
0.0;1.0;1.0;1.0;CLF339535
0.0;1.0;1.0;1.0;LY0288615
0.0;1.0;1.0;1.0;CLF338664
0.0;1.0;1.0;1.0;MPU1171442
0.0;1.0;1.0;1.0;LY0271307
0.0;1.0;1.0;1.0;AUR03991
0.0;1.0;1.0;1.0;LY0271168
0.0;1.0;1.0;1.0;ANG071222
0.0;1.0;1.0;1.0;LY0275290
0.0;1.0;1.0;1.0;MJSD023245
0.0;1.0;1.0;1.0;LY0286046
0.0;1.0;1.0;1.0;ANG007029
0.0;1.0;1.0;1.0;CHE046193
0.0;1.0;1.0;1.0;LY0271079
0.0;1.0;1.0;1.0;CHE046911
0.0;1.0;1.0;1.0;MPU1150820
0.0;1.0;1.0;1.0;LY0270573
0.0;1.0;1.0;1.0;LY0285476
0.0;0.0;0.0;1.0;MPU183151
0.0;0.0;0.0;1.0;MPU1166146
0.0;1.0;1.0;1.0;CHE041312
0.0;1.0;1.0;1.0;LY0285790
0.0;1.0;1.0;1.0;ANG005458
0.0;1.0;1.0;1.0;LY0288686
0.0;0.0;0.0;1.0;LY0188180
0.0;1.0;1.0;1.0;ANG006961
0.0;1.0;1.0;1.0;ANG071983
0.0;1.0;1.0;1.0;ANG015284
0.0;1.0;1.0;1.0;MPU1143321
0.0;1.0;1.0;1.0;ANG015700
0.0;1.0;1.0;1.0;CLF168271
0.0;1.0;1.0;1.0;ANG081803
0.0;1.0;1.0;1.0;MPU458967
0.0;1.0;1.0;1.0;ANG005330
0.0;0.0;0.0;1.0;MARS05228
0.0;1.0;1.0;1.0;MPU1150755
0.0;1.0;1.0;1.0;CHE046847
0.0;1.0;1.0;1.0;ALF044610
0.0;1.0;1.0;1.0;LY0761422
0.0;1.0;1.0;1.0;LY0270496
0.0;1.0;1.0;1.0;LY0289517
0.0;1.0;1.0;1.0;ANG070399
0.0;1.0;1.0;1.0;ALF044014
0.0;1.0;1.0;1.0;CHE046257
0.0;1.0;1.0;1.0;ANG015386
0.0;1.0;1.0;1.0;MPU415814
0.0;1.0;1.0;1.0;CHE046461
0.0;1.0;1.0;1.0;ANG015384
0.0;1.0;1.0;1.0;LY0272250
0.0;1.0;1.0;1.0;ANG005673
0.0;1.0;1.0;1.0;LY0289202
0.0;1.0;1.0;1.0;LY0289404
0.0;1.0;1.0;1.0;MJSD023263
0.0;1.0;1.0;1.0;LY0285811
0.0;1.0;1.0;1.0;CHE047171
0.0;1.0;1.0;1.0;MPU459511
0.0;1.0;1.0;1.0;LY0275878
0.0;1.0;1.0;1.0;CLF238679
0.0;1.0;1.0;1.0;LY0698725
0.0;1.0;1.0;1.0;CLF216467
0.0;1.0;1.0;1.0;LMS06362
0.0;1.0;1.0;1.0;CLF168502
0.0;1.0;1.0;1.0;LY0288086
0.0;1.0;1.0;1.0;LY0287817
0.0;0.0;1.0;1.0;CHE041625
0.0;1.0;1.0;1.0;MPU1151029
0.0;1.0;1.0;1.0;LY0272120
0.0;1.0;1.0;1.0;ANG015672
0.0;0.0;0.0;1.0;MPU212052
0.0;1.0;1.0;1.0;LIMO15654
0.0;1.0;1.0;1.0;MPU515798
0.0;1.0;1.0;1.0;LY0272302
0.0;1.0;1.0;1.0;ANG005488
0.0;0.0;0.0;1.0;LY0234285
0.0;1.0;1.0;1.0;CHE044152
0.0;1.0;1.0;1.0;LY0287975
0.0;1.0;1.0;1.0;BESA011625
0.0;1.0;1.0;1.0;LY0289440
0.0;1.0;1.0;1.0;CHE035766
0.0;1.0;1.0;1.0;LY0275376
0.0;1.0;1.0;1.0;CLF167292
0.0;1.0;1.0;1.0;ANG008090
0.0;1.0;1.0;1.0;LY0287864
0.0;1.0;1.0;1.0;MPU241006
0.0;1.0;1.0;1.0;LY0275389
